"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.6654813,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"2","can style .Rmd files","runtime (in seconds)","pass",1.6306303,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"3","can style .Rmd files","runtime (in seconds)","pass",1.6215289,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0869953,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0958671,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1004085,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"7","test-rmd.R","runtime (in seconds)","pass",2.4704939,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"8","test-rmd.R","runtime (in seconds)","pass",1.6781049,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"9","test-rmd.R","runtime (in seconds)","pass",1.6258606,"Merge 6d4958ac2","238c4ba87b0e64e0a4ccab6bde3343f34fc614b2",2022-08-28 00:11:35
"10","can style .Rmd files","runtime (in seconds)","pass",1.6299263,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"11","can style .Rmd files","runtime (in seconds)","pass",1.670356,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"12","can style .Rmd files","runtime (in seconds)","pass",1.6660639,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855552,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0887873,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0950147,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"16","test-rmd.R","runtime (in seconds)","pass",1.6218555,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"17","test-rmd.R","runtime (in seconds)","pass",1.7110142,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"18","test-rmd.R","runtime (in seconds)","pass",1.5207661,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"19","can style .Rmd files","runtime (in seconds)","pass",1.6263527,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"20","can style .Rmd files","runtime (in seconds)","pass",1.6372434,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"21","can style .Rmd files","runtime (in seconds)","pass",1.6828637,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.08972,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0868661,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0938487,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"25","test-rmd.R","runtime (in seconds)","pass",1.6434913,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"26","test-rmd.R","runtime (in seconds)","pass",1.5737411,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"27","test-rmd.R","runtime (in seconds)","pass",1.6005332,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"28","can style .Rmd files","runtime (in seconds)","pass",1.6105539,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"29","can style .Rmd files","runtime (in seconds)","pass",1.6614495,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"30","can style .Rmd files","runtime (in seconds)","pass",1.7312944,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0903617,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0973021,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
