"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.0599105,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"2","can style .Rmd files","runtime (in seconds)","pass",1.0644495,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"3","can style .Rmd files","runtime (in seconds)","pass",1.0629065,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678067,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682105,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0730949,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"7","test-rmd.R","runtime (in seconds)","pass",1.6029016,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"8","test-rmd.R","runtime (in seconds)","pass",1.0408563,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"9","test-rmd.R","runtime (in seconds)","pass",1.0390206,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"10","can style .Rmd files","runtime (in seconds)","pass",1.0705312,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"11","can style .Rmd files","runtime (in seconds)","pass",1.0655327,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"12","can style .Rmd files","runtime (in seconds)","pass",1.0773819,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674892,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067086,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711051,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"16","test-rmd.R","runtime (in seconds)","pass",1.1020754,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"17","test-rmd.R","runtime (in seconds)","pass",1.0947047,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"18","test-rmd.R","runtime (in seconds)","pass",1.0063841,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"19","can style .Rmd files","runtime (in seconds)","pass",1.0647089,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"20","can style .Rmd files","runtime (in seconds)","pass",1.0821406,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"21","can style .Rmd files","runtime (in seconds)","pass",1.0888433,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677622,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673428,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705595,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"25","test-rmd.R","runtime (in seconds)","pass",1.0943384,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"26","test-rmd.R","runtime (in seconds)","pass",1.0171608,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"27","test-rmd.R","runtime (in seconds)","pass",1.0278598,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"28","can style .Rmd files","runtime (in seconds)","pass",1.0678275,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"29","can style .Rmd files","runtime (in seconds)","pass",1.0914411,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
