"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.0363527,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"2","can style .Rmd files","runtime (in seconds)","pass",1.0414588,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"3","can style .Rmd files","runtime (in seconds)","pass",1.0379081,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696386,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668972,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673066,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"7","test-rmd.R","runtime (in seconds)","pass",1.0787378,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"8","test-rmd.R","runtime (in seconds)","pass",1.0037319,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"9","test-rmd.R","runtime (in seconds)","pass",1.0074042,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"10","can style .Rmd files","runtime (in seconds)","pass",1.0411819,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"11","can style .Rmd files","runtime (in seconds)","pass",1.0527183,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"12","can style .Rmd files","runtime (in seconds)","pass",1.0357358,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069109,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664028,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067064,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"16","test-rmd.R","runtime (in seconds)","pass",1.0794388,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"17","test-rmd.R","runtime (in seconds)","pass",1.0123105,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"18","test-rmd.R","runtime (in seconds)","pass",1.0012697,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"19","can style .Rmd files","runtime (in seconds)","pass",1.0513764,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"20","can style .Rmd files","runtime (in seconds)","pass",1.0644282,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"21","can style .Rmd files","runtime (in seconds)","pass",1.0492936,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693224,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664925,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067144,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"25","test-rmd.R","runtime (in seconds)","pass",1.0807208,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"26","test-rmd.R","runtime (in seconds)","pass",1.0098094,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"27","test-rmd.R","runtime (in seconds)","pass",1.0034525,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"28","can style .Rmd files","runtime (in seconds)","pass",1.0503792,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"29","can style .Rmd files","runtime (in seconds)","pass",1.0586096,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"30","can style .Rmd files","runtime (in seconds)","pass",1.053184,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689646,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.066487,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665177,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"34","test-rmd.R","runtime (in seconds)","pass",1.0838396,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"35","test-rmd.R","runtime (in seconds)","pass",0.9983406,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"36","test-rmd.R","runtime (in seconds)","pass",1.0053914,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"37","can style .Rmd files","runtime (in seconds)","pass",1.0516974,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"38","can style .Rmd files","runtime (in seconds)","pass",1.0718082,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"39","can style .Rmd files","runtime (in seconds)","pass",1.0550073,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689218,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664984,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663392,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"43","test-rmd.R","runtime (in seconds)","pass",1.0784381,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"44","test-rmd.R","runtime (in seconds)","pass",1.0051878,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"45","test-rmd.R","runtime (in seconds)","pass",1.0044179,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"46","can style .Rmd files","runtime (in seconds)","pass",1.039101,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"47","can style .Rmd files","runtime (in seconds)","pass",1.6166393,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"48","can style .Rmd files","runtime (in seconds)","pass",1.062326,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685509,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666552,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665182,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"52","test-rmd.R","runtime (in seconds)","pass",1.0875945,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"53","test-rmd.R","runtime (in seconds)","pass",1.0053281,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"54","test-rmd.R","runtime (in seconds)","pass",1.0142727,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"55","can style .Rmd files","runtime (in seconds)","pass",1.0479159,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"56","can style .Rmd files","runtime (in seconds)","pass",1.0575123,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"57","can style .Rmd files","runtime (in seconds)","pass",1.0568625,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688203,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668408,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664778,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"61","test-rmd.R","runtime (in seconds)","pass",1.0813594,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"62","test-rmd.R","runtime (in seconds)","pass",1.0025677,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"63","test-rmd.R","runtime (in seconds)","pass",1.0101981,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"64","can style .Rmd files","runtime (in seconds)","pass",1.0600002,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"65","can style .Rmd files","runtime (in seconds)","pass",1.0553591,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"66","can style .Rmd files","runtime (in seconds)","pass",1.0706096,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686979,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666104,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661243,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"70","test-rmd.R","runtime (in seconds)","pass",1.0988502,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"71","test-rmd.R","runtime (in seconds)","pass",1.0087411,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"72","test-rmd.R","runtime (in seconds)","pass",1.0128219,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"73","can style .Rmd files","runtime (in seconds)","pass",1.0562795,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"74","can style .Rmd files","runtime (in seconds)","pass",1.0567494,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"75","can style .Rmd files","runtime (in seconds)","pass",1.0618715,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689286,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668617,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663436,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"79","test-rmd.R","runtime (in seconds)","pass",1.0868337,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"80","test-rmd.R","runtime (in seconds)","pass",1.0071787,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"81","test-rmd.R","runtime (in seconds)","pass",1.0158583,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"82","can style .Rmd files","runtime (in seconds)","pass",1.0635399,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"83","can style .Rmd files","runtime (in seconds)","pass",1.0615663,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"84","can style .Rmd files","runtime (in seconds)","pass",1.0646815,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691754,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667713,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665052,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"88","test-rmd.R","runtime (in seconds)","pass",1.0924579,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"89","test-rmd.R","runtime (in seconds)","pass",1.0042244,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"90","test-rmd.R","runtime (in seconds)","pass",1.0049779,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"91","can style .Rmd files","runtime (in seconds)","pass",1.0636549,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"92","can style .Rmd files","runtime (in seconds)","pass",1.0595895,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"93","can style .Rmd files","runtime (in seconds)","pass",1.0608361,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694119,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667124,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665174,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"97","test-rmd.R","runtime (in seconds)","pass",1.090176,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"98","test-rmd.R","runtime (in seconds)","pass",1.0043979,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"99","test-rmd.R","runtime (in seconds)","pass",1.0059474,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"100","can style .Rmd files","runtime (in seconds)","pass",1.0599628,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"101","can style .Rmd files","runtime (in seconds)","pass",1.0609852,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"102","can style .Rmd files","runtime (in seconds)","pass",1.0500161,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
