"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.0973475,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"2","can style .Rmd files","runtime (in seconds)","pass",1.1018462,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"3","can style .Rmd files","runtime (in seconds)","pass",1.1063146,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0723411,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691053,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692278,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"7","test-rmd.R","runtime (in seconds)","pass",1.1113797,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"8","test-rmd.R","runtime (in seconds)","pass",1.0439525,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"9","test-rmd.R","runtime (in seconds)","pass",1.0248564,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"10","can style .Rmd files","runtime (in seconds)","pass",1.1018644,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"11","can style .Rmd files","runtime (in seconds)","pass",1.1250003,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"12","can style .Rmd files","runtime (in seconds)","pass",1.095639,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0733067,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701154,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685684,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"16","test-rmd.R","runtime (in seconds)","pass",1.1043012,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"17","test-rmd.R","runtime (in seconds)","pass",1.0572537,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"18","test-rmd.R","runtime (in seconds)","pass",1.0400497,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"19","can style .Rmd files","runtime (in seconds)","pass",1.1116542,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"20","can style .Rmd files","runtime (in seconds)","pass",1.1370602,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"21","can style .Rmd files","runtime (in seconds)","pass",1.1137928,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072375,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691181,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687489,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"25","test-rmd.R","runtime (in seconds)","pass",1.1247001,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"26","test-rmd.R","runtime (in seconds)","pass",1.0936993,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"27","test-rmd.R","runtime (in seconds)","pass",1.0600482,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"28","can style .Rmd files","runtime (in seconds)","pass",1.1223995,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"29","can style .Rmd files","runtime (in seconds)","pass",1.1267152,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"30","can style .Rmd files","runtime (in seconds)","pass",1.1285572,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718488,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682309,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
