"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.1324527,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"2","can style .Rmd files","runtime (in seconds)","pass",1.140048,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"3","can style .Rmd files","runtime (in seconds)","pass",1.1406924,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722488,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712578,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0773294,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"7","test-rmd.R","runtime (in seconds)","pass",1.7025593,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"8","test-rmd.R","runtime (in seconds)","pass",1.1306153,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"9","test-rmd.R","runtime (in seconds)","pass",1.1162357,"Merge a5693b293","48e8e61c98ff3a37a39fccd74d2ecd1911ec1364",2022-08-27 22:28:41
"10","can style .Rmd files","runtime (in seconds)","pass",1.1536874,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"11","can style .Rmd files","runtime (in seconds)","pass",1.143502,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"12","can style .Rmd files","runtime (in seconds)","pass",1.167172,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704294,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693037,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0749316,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"16","test-rmd.R","runtime (in seconds)","pass",1.177607,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"17","test-rmd.R","runtime (in seconds)","pass",1.2081812,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"18","test-rmd.R","runtime (in seconds)","pass",1.0784228,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"19","can style .Rmd files","runtime (in seconds)","pass",1.1568237,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"20","can style .Rmd files","runtime (in seconds)","pass",1.1643154,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"21","can style .Rmd files","runtime (in seconds)","pass",1.1794841,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707613,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713421,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0755009,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"25","test-rmd.R","runtime (in seconds)","pass",1.1947839,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"26","test-rmd.R","runtime (in seconds)","pass",1.114191,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"27","test-rmd.R","runtime (in seconds)","pass",1.1416592,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"28","can style .Rmd files","runtime (in seconds)","pass",1.1715002,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"29","can style .Rmd files","runtime (in seconds)","pass",1.2015651,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"30","can style .Rmd files","runtime (in seconds)","pass",1.2187614,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718989,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.076206,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694931,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"34","test-rmd.R","runtime (in seconds)","pass",1.176216,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"35","test-rmd.R","runtime (in seconds)","pass",1.2096484,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"36","test-rmd.R","runtime (in seconds)","pass",1.1235783,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"37","can style .Rmd files","runtime (in seconds)","pass",1.171482,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"38","can style .Rmd files","runtime (in seconds)","pass",1.1793785,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"39","can style .Rmd files","runtime (in seconds)","pass",1.3026685,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720373,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0771682,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703465,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"43","test-rmd.R","runtime (in seconds)","pass",1.1914112,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"44","test-rmd.R","runtime (in seconds)","pass",1.1580909,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"45","test-rmd.R","runtime (in seconds)","pass",1.1519855,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"46","can style .Rmd files","runtime (in seconds)","pass",1.122297,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"47","can style .Rmd files","runtime (in seconds)","pass",1.160588,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"48","can style .Rmd files","runtime (in seconds)","pass",1.1641689,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707795,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710709,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0792491,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
