"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.2913379,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"2","can style .Rmd files","runtime (in seconds)","pass",1.2989342,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"3","can style .Rmd files","runtime (in seconds)","pass",1.3042693,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0834546,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892738,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0910045,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"7","test-rmd.R","runtime (in seconds)","pass",1.9386344,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"8","test-rmd.R","runtime (in seconds)","pass",1.2663147,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"9","test-rmd.R","runtime (in seconds)","pass",1.2464183,"Merge 78d3e1bf7","7dd0e699381fccb4a28b7a9d4a489bd224f7c744",2022-08-27 18:33:21
"10","can style .Rmd files","runtime (in seconds)","pass",1.3038867,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"11","can style .Rmd files","runtime (in seconds)","pass",1.324357,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"12","can style .Rmd files","runtime (in seconds)","pass",1.3347703,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818393,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0805045,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878533,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"16","test-rmd.R","runtime (in seconds)","pass",1.3092427,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"17","test-rmd.R","runtime (in seconds)","pass",1.3397321,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"18","test-rmd.R","runtime (in seconds)","pass",1.2179674,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"19","can style .Rmd files","runtime (in seconds)","pass",1.3088023,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"20","can style .Rmd files","runtime (in seconds)","pass",1.3122112,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"21","can style .Rmd files","runtime (in seconds)","pass",1.3242761,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0827205,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082959,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870615,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"25","test-rmd.R","runtime (in seconds)","pass",1.3048529,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"26","test-rmd.R","runtime (in seconds)","pass",1.2599755,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"27","test-rmd.R","runtime (in seconds)","pass",1.2677823,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"28","can style .Rmd files","runtime (in seconds)","pass",1.3029905,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"29","can style .Rmd files","runtime (in seconds)","pass",1.3194279,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"30","can style .Rmd files","runtime (in seconds)","pass",1.3367839,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0838423,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882051,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817228,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"34","test-rmd.R","runtime (in seconds)","pass",1.325527,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"35","test-rmd.R","runtime (in seconds)","pass",1.3575202,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"36","test-rmd.R","runtime (in seconds)","pass",1.25739,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"37","can style .Rmd files","runtime (in seconds)","pass",1.3145587,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"38","can style .Rmd files","runtime (in seconds)","pass",1.3317003,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"39","can style .Rmd files","runtime (in seconds)","pass",1.434531,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0849638,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090148,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0838651,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"43","test-rmd.R","runtime (in seconds)","pass",1.3327148,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"44","test-rmd.R","runtime (in seconds)","pass",1.2784826,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"45","test-rmd.R","runtime (in seconds)","pass",1.2771648,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"46","can style .Rmd files","runtime (in seconds)","pass",1.2811961,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"47","can style .Rmd files","runtime (in seconds)","pass",1.3225883,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"48","can style .Rmd files","runtime (in seconds)","pass",1.3165628,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082033,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0831203,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0918611,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"52","test-rmd.R","runtime (in seconds)","pass",1.3370637,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"53","test-rmd.R","runtime (in seconds)","pass",1.246843,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"54","test-rmd.R","runtime (in seconds)","pass",1.2470475,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"55","can style .Rmd files","runtime (in seconds)","pass",1.3031373,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"56","can style .Rmd files","runtime (in seconds)","pass",1.3097412,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"57","can style .Rmd files","runtime (in seconds)","pass",1.3217721,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0829477,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0827364,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0919263,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"61","test-rmd.R","runtime (in seconds)","pass",1.3033121,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"62","test-rmd.R","runtime (in seconds)","pass",1.2418723,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"63","test-rmd.R","runtime (in seconds)","pass",1.2460567,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"64","can style .Rmd files","runtime (in seconds)","pass",1.3362811,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"65","can style .Rmd files","runtime (in seconds)","pass",1.343244,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"66","can style .Rmd files","runtime (in seconds)","pass",1.3379906,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852692,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0879049,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0904997,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"70","test-rmd.R","runtime (in seconds)","pass",1.3112943,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"71","test-rmd.R","runtime (in seconds)","pass",1.3824754,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"72","test-rmd.R","runtime (in seconds)","pass",1.2414892,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"73","can style .Rmd files","runtime (in seconds)","pass",1.3242678,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"74","can style .Rmd files","runtime (in seconds)","pass",1.3274927,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"75","can style .Rmd files","runtime (in seconds)","pass",1.3500209,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0864434,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0854398,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0909315,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"79","test-rmd.R","runtime (in seconds)","pass",1.3115199,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"80","test-rmd.R","runtime (in seconds)","pass",1.2547277,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"81","test-rmd.R","runtime (in seconds)","pass",1.252667,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"82","can style .Rmd files","runtime (in seconds)","pass",1.4500585,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"83","can style .Rmd files","runtime (in seconds)","pass",1.3150625,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"84","can style .Rmd files","runtime (in seconds)","pass",1.3254716,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857167,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0846262,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898402,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"88","test-rmd.R","runtime (in seconds)","pass",1.3113763,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"89","test-rmd.R","runtime (in seconds)","pass",1.2744018,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"90","test-rmd.R","runtime (in seconds)","pass",1.2638474,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"91","can style .Rmd files","runtime (in seconds)","pass",1.3015246,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"92","can style .Rmd files","runtime (in seconds)","pass",1.3329207,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"93","can style .Rmd files","runtime (in seconds)","pass",1.3378716,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0829378,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0834153,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
