"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.1523843,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"2","can style .Rmd files","runtime (in seconds)","pass",1.1619919,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"3","can style .Rmd files","runtime (in seconds)","pass",1.1663834,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0743105,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0751955,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0798165,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"7","test-rmd.R","runtime (in seconds)","pass",1.7209682,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"8","test-rmd.R","runtime (in seconds)","pass",1.1418755,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"9","test-rmd.R","runtime (in seconds)","pass",1.118934,"Merge fcd44f196","ff637c9bd4fa7114300ea5fdd77c73cba067b77b",2022-08-27 21:08:26
"10","can style .Rmd files","runtime (in seconds)","pass",1.1651533,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"11","can style .Rmd files","runtime (in seconds)","pass",1.175931,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"12","can style .Rmd files","runtime (in seconds)","pass",1.1980361,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0735855,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732491,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0778527,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"16","test-rmd.R","runtime (in seconds)","pass",1.1720325,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"17","test-rmd.R","runtime (in seconds)","pass",1.2138444,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"18","test-rmd.R","runtime (in seconds)","pass",1.1001056,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"19","can style .Rmd files","runtime (in seconds)","pass",1.1725328,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"20","can style .Rmd files","runtime (in seconds)","pass",1.180638,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"21","can style .Rmd files","runtime (in seconds)","pass",1.2092682,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0759507,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0743398,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0788168,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"25","test-rmd.R","runtime (in seconds)","pass",1.1713644,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"26","test-rmd.R","runtime (in seconds)","pass",1.1210253,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"27","test-rmd.R","runtime (in seconds)","pass",1.1302017,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"28","can style .Rmd files","runtime (in seconds)","pass",1.202354,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"29","can style .Rmd files","runtime (in seconds)","pass",1.1932023,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"30","can style .Rmd files","runtime (in seconds)","pass",1.2048121,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0784129,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0813654,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731083,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"34","test-rmd.R","runtime (in seconds)","pass",1.1891388,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"35","test-rmd.R","runtime (in seconds)","pass",1.2144302,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"36","test-rmd.R","runtime (in seconds)","pass",1.1331342,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"37","can style .Rmd files","runtime (in seconds)","pass",1.1782026,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"38","can style .Rmd files","runtime (in seconds)","pass",1.1910081,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"39","can style .Rmd files","runtime (in seconds)","pass",1.2904227,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0771929,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0824498,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0761745,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"43","test-rmd.R","runtime (in seconds)","pass",1.1848975,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"44","test-rmd.R","runtime (in seconds)","pass",1.137134,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"45","test-rmd.R","runtime (in seconds)","pass",1.1483116,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
