"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.5795941,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"2","can style .Rmd files","runtime (in seconds)","pass",1.544955,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"3","can style .Rmd files","runtime (in seconds)","pass",1.5694971,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0911936,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.092692,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0988016,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"7","test-rmd.R","runtime (in seconds)","pass",2.3418091,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"8","test-rmd.R","runtime (in seconds)","pass",1.5457635,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"9","test-rmd.R","runtime (in seconds)","pass",1.5160409,"Merge 684819322","a567bc512e99d0bf98df8d2fa13c83a7eb029aa2",2022-08-28 03:04:15
"10","can style .Rmd files","runtime (in seconds)","pass",1.5832393,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"11","can style .Rmd files","runtime (in seconds)","pass",1.6053709,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"12","can style .Rmd files","runtime (in seconds)","pass",1.6399303,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882234,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0913909,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
