"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.1917346,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"2","can style .Rmd files","runtime (in seconds)","pass",1.1660293,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"3","can style .Rmd files","runtime (in seconds)","pass",1.1814652,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0772073,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0761573,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.080203,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"7","test-rmd.R","runtime (in seconds)","pass",1.7467659,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"8","test-rmd.R","runtime (in seconds)","pass",1.1628796,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"9","test-rmd.R","runtime (in seconds)","pass",1.1539164,"Merge 55b0a18af","a5f7ea0913487a63190e5eef3185e073ceb650cc",2022-08-27 23:57:09
"10","can style .Rmd files","runtime (in seconds)","pass",1.1694793,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"11","can style .Rmd files","runtime (in seconds)","pass",1.1850071,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"12","can style .Rmd files","runtime (in seconds)","pass",1.1932713,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721902,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712594,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.076287,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
