"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.6151051,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"2","can style .Rmd files","runtime (in seconds)","pass",1.6039852,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"3","can style .Rmd files","runtime (in seconds)","pass",1.6103191,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.089056,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0948048,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1003383,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"7","test-rmd.R","runtime (in seconds)","pass",2.3848202,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"8","test-rmd.R","runtime (in seconds)","pass",1.5822906,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"9","test-rmd.R","runtime (in seconds)","pass",1.573373,"Merge d9ae90580","93f6479a914ff1d6249dcd0581ceda33c35c4ae6",2022-09-05 17:59:56
"10","can style .Rmd files","runtime (in seconds)","pass",1.6212439,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"11","can style .Rmd files","runtime (in seconds)","pass",1.607088,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"12","can style .Rmd files","runtime (in seconds)","pass",1.661577,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906257,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0951669,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1004992,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"16","test-rmd.R","runtime (in seconds)","pass",1.7099018,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"17","test-rmd.R","runtime (in seconds)","pass",1.7288845,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"18","test-rmd.R","runtime (in seconds)","pass",1.5410239,"test all commit","d9ae9058072cded025e28beb534fad5a199afed0",2022-09-05 17:59:54
"19","can style .Rmd files","runtime (in seconds)","pass",1.6623362,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"20","can style .Rmd files","runtime (in seconds)","pass",1.6562931,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"21","can style .Rmd files","runtime (in seconds)","pass",1.6988453,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0929998,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
