"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.1040858,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"2","can style .Rmd files","runtime (in seconds)","pass",1.115062,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"3","can style .Rmd files","runtime (in seconds)","pass",1.1331158,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696162,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702012,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0756322,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"7","test-rmd.R","runtime (in seconds)","pass",1.6975841,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"8","test-rmd.R","runtime (in seconds)","pass",1.1046938,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"9","test-rmd.R","runtime (in seconds)","pass",1.0868634,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"10","can style .Rmd files","runtime (in seconds)","pass",1.1300677,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"11","can style .Rmd files","runtime (in seconds)","pass",1.1366534,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"12","can style .Rmd files","runtime (in seconds)","pass",1.1360516,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696292,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701783,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.075151,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"16","test-rmd.R","runtime (in seconds)","pass",1.13319,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"17","test-rmd.R","runtime (in seconds)","pass",1.1866957,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"18","test-rmd.R","runtime (in seconds)","pass",1.0479385,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
