"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.0931193,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"2","can style .Rmd files","runtime (in seconds)","pass",1.0949329,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"3","can style .Rmd files","runtime (in seconds)","pass",1.1195422,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699771,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686072,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698885,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"7","test-rmd.R","runtime (in seconds)","pass",1.1650135,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"8","test-rmd.R","runtime (in seconds)","pass",1.1002091,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"9","test-rmd.R","runtime (in seconds)","pass",1.0642963,"Merge 0ff35dabe","18254bb3d2a74b6bd3ef4ca0d18479acb3aa694e",2022-08-27 21:29:23
"10","can style .Rmd files","runtime (in seconds)","pass",1.1379846,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"11","can style .Rmd files","runtime (in seconds)","pass",1.1215709,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"12","can style .Rmd files","runtime (in seconds)","pass",1.125673,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702186,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678534,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681867,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"16","test-rmd.R","runtime (in seconds)","pass",1.1512641,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"17","test-rmd.R","runtime (in seconds)","pass",1.0753334,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"18","test-rmd.R","runtime (in seconds)","pass",1.1238127,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"19","can style .Rmd files","runtime (in seconds)","pass",1.1253489,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"20","can style .Rmd files","runtime (in seconds)","pass",1.3011914,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"21","can style .Rmd files","runtime (in seconds)","pass",1.1090574,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708667,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695543,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709661,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"25","test-rmd.R","runtime (in seconds)","pass",1.1349057,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"26","test-rmd.R","runtime (in seconds)","pass",1.0717565,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"27","test-rmd.R","runtime (in seconds)","pass",1.0791859,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"28","can style .Rmd files","runtime (in seconds)","pass",1.1219972,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"29","can style .Rmd files","runtime (in seconds)","pass",1.1268784,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"30","can style .Rmd files","runtime (in seconds)","pass",1.1512251,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
